Id,SalePrice
FDV24,2490.8991965876526
DRF48,611.5248050830193
FDQ47,631.0833403086344
DRN36,1470.0819866783738
NCY06,2036.0730491969607
FDE52,1415.1500459243534
NCB54,1745.2168783359607
NCF31,2400.5684042658845
FDJ08,4667.890125089385
NCC07,1515.8299974093409
NCD19,1829.0115398818448
FDL46,2069.1855016909362
FDM20,4034.4696528806303
NCI06,321.0659049765989
DRM11,4459.211920486701
NCH07,2464.5895174904076
FDS23,2223.738918675888
FDO49,653.3451147770487
FDS35,1122.1695215256354
DRK39,1286.5962483463022
DRI39,789.7698099546811
FDV04,2199.248427087968
NCN14,3020.6472208363302
FDH08,4426.8422952993415
FDS20,3359.5707190059884
FDV40,1066.090041607734
FDZ48,249.7508370882483
FDS24,2238.3337583756565
FDK44,2451.3565908221285
FDS48,2162.041225698319
FDK26,650.0820860219326
FDD23,3761.2232334549126
NCH54,3048.6256800388915
NCP14,214.1968889407206
FDM60,79.92001680306498
FDV24,2538.352939057957
FDH08,3490.9757467729205
FDS12,3475.3085224988226
FDR39,4899.396017510915
FDP12,974.7294159728901
DRF60,6441.709408685981
FDC09,1498.6488808252946
FDF50,3127.5537179168537
FDG28,3776.34290190001
NCE19,900.1205869881613
NCM53,315.9286964155106
NCN18,1750.1953544926205
FDF32,2923.799940423104
FDF11,3874.4911627013976
DRI59,4142.894282935772
NCG54,3158.274028430466
FDM44,1433.8518532779544
FDT57,2790.628279195733
FDV24,2541.772849526824
FDI50,576.4948694175276
FDS09,767.2418639187607
NCC31,3563.020233225385
FDQ07,455.4477727159717
FDC22,3275.9655044156816
FDZ56,2641.103512015831
FDZ40,168.29654290072313
FDS46,3006.4115338213774
DRD24,2067.8920689212996
FDV45,3257.828475673366
FDL26,2700.8693591275915
FDA56,1897.9345052853398
FDN27,1682.297389530534
FDM20,4500.148841351962
FDO16,1692.4951135532688
FDL03,3136.193837116503
FDE58,1883.1359194950414
FDI02,3552.683024043785
NCC55,74.79508104658548
FDR03,3378.7589620938115
FDB14,1425.2281406278494
FDR45,4259.022793243017
NCN07,2060.7932702238095
FDM51,295.6986704445762
FDT52,6448.254342107448
FDL26,2671.3984832229394
NCZ42,3632.992541739806
DRI47,451.4150567942461
FDW40,2404.212021118559
FDN34,3492.136335157648
FDS01,3056.720322045574
NCG55,1839.3234843373928
FDC11,1218.8030586700525
FDX35,2924.185499087477
NCB06,2350.6532441740005
FDR09,687.4188384183769
FDC53,1803.3907160530891
FDY45,4171.015953861684
FDA22,422.95637277215593
FDE02,1709.13254609468
FDW21,1850.2784988456845
FDV34,1213.2086140866857
FDS59,2037.5233685124192
NCW17,2490.75215577328
NCK54,2080.8345973601445
FDG17,531.6163644073471
FDG35,3478.1169079378396
FDD08,78.99902365629895
NCO07,4417.201527852282
FDJ10,289.46339886582217
FDW36,1874.356747232187
FDW21,236.03084001017115
FDY19,2075.840923271626
DRE03,678.6259524924641
NCC55,708.8293736871769
FDH52,157.3667935742746
FDO09,3979.6128159858436
FDU43,4086.043607437561
FDX09,376.6318643711781
FDH40,216.48228897861864
FDW58,1629.56383810799
FDC47,3963.473665552723
NCR41,1678.553170667403
DRG49,4858.2909428533985
FDC52,3656.722383177223
FDY13,1309.1124357284802
FDY35,690.6408052720631
FDI35,4302.72054437241
NCU18,2157.03863245142
FDY33,2614.3850821435144
FDC15,3323.91656554684
FDU01,3380.4098684418996
NCU42,3205.1325041732975
NCV29,2349.3564593300757
NCY30,3047.548939639535
FDQ46,1580.9389677607885
FDG58,3366.231732057075
FDK33,4002.6538972415924
NCD07,1491.5816585414464
NCX29,3654.9324727177777
NCT42,2272.08153752494
DRN59,707.0037546126613
FDI44,1273.5917969377292
FDA45,2250.8474487660487
FDP31,944.0018611590198
FDY01,1926.3281650918432
FDT09,2240.140875183011
DRH03,2164.0922326982895
FDA36,2700.09800414817
NCF31,2184.3172961904284
FDG14,2443.787892955717
FDG28,6252.003595689171
FDU14,4182.601209662389
FDY47,270.44804723287405
FDI56,1411.671914241555
DRD01,689.5231654684204
FDM22,1056.7424275796204
FDH33,674.7201931382405
DRZ24,2119.524336508963
NCQ38,1578.4985807240917
FDO16,2098.9346662013468
FDU07,3970.729640897818
NCB07,2526.890194497442
FDU48,1785.609643712133
NCM43,2753.508579907625
FDR31,328.57729413615385
DRK49,394.47396009786644
NCI30,609.3952697037333
DRD60,3467.164651235062
NCG19,3037.520975585287
FDH12,1565.2617126636198
FDM32,1325.1325917775134
FDM27,2671.1659804999485
NCU53,5008.061070987889
NCQ18,1582.4611217230906
FDS10,2735.4126555825433
FDB33,4084.8057574618624
FDI12,1382.3756429621433
NCW42,4144.59868378058
NCC06,2278.8483659221456
FDW02,2024.3720186738794
NCD43,1842.2148049294742
FDM57,1105.9520449258487
FDA58,3287.1511113520587
FDK56,3118.45708479467
FDP52,3797.893593337854
FDW20,2022.979251078843
FDS52,1443.6722720006549
NCT29,1813.7189698567781
NCL54,3104.03554317398
FDC05,2473.667174638838
FDF34,3034.40920525067
FDP03,3365.4338659630876
FDD32,173.08818115195334
FDZ10,2275.2719340086187
FDZ40,940.4486957427649
FDD51,425.7013644836456
NCY30,421.70966372411374
FDP58,3345.7839452746202
FDV49,4223.340063031094
FDY24,149.681279607258
NCO55,1771.3588480656358
FDR13,1773.268765725459
FDS51,892.3214793820008
FDP26,1408.2013679151257
NCB54,3627.4190942208734
FDF32,3067.450805161944
FDN31,2724.0792546802186
DRM48,744.7484050271107
FDN20,2584.7153985718264
DRL01,3567.606586904645
FDV56,1434.5299594678218
DRH13,2735.487161091838
FDA03,2252.8201308664834
FDF47,5165.998772133577
FDX32,2755.4542904339696
FDX57,1669.5297677162898
NCA30,2923.1318437759987
FDO49,652.4706222647897
FDL04,219.73177699613336
DRM48,761.5385999599924
FDR16,3614.8351792616536
NCC19,3023.79058506154
NCE42,3057.5452548945423
FDY24,1188.5092177307224
FDH19,2645.9748348718094
FDJ46,2679.543415064529
FDN45,638.0334761835255
FDY08,2290.712507458659
FDZ37,1508.187852845113
NCT30,763.1167219772395
DRY23,474.2800517636048
NCZ30,1787.816173389315
FDC44,1766.143153664141
FDB45,1418.5050360240011
FDY04,2469.4328693017846
FDM27,2767.623392987011
FDZ43,4197.341370906255
FDT39,416.8175990144513
NCC06,336.33055220626414
FDL15,3438.337152088443
FDL57,4958.470754797591
FDU08,1326.0263596447937
FDK40,4134.455825248575
FDQ12,475.97665312496895
FDS48,2645.5069937171165
FDP09,4219.950331212592
FDW21,1865.0842384261603
FDY25,3585.071913215438
DRE13,1493.9333964262657
FDV43,80.71022164488716
FDD22,1807.9306167122218
FDM46,300.41334427611963
NCO30,506.50487211004287
FDM25,2802.683119990552
NCN41,1955.0714957390467
FDU24,1562.5650774371877
FDZ50,3111.824696327716
FDP45,3745.282491636055
NCM54,1785.9941749292068
FDW10,388.1052068463745
FDP20,2040.1994592134752
FDK32,2680.56031260847
FDN52,1253.5408421209754
FDM58,2079.099326377775
FDZ46,2893.2899220344766
NCA18,1692.9447680831381
FDD35,2091.2120069836324
NCK31,672.6089507292232
FDI40,2894.500091180484
FDT50,217.9579049737565
NCT06,2808.3777172665546
FDT31,2941.1922789007244
FDT45,856.3823503825022
FDT13,3322.509522786529
FDO50,1399.1330861261797
NCU18,299.35380361635106
NCR54,3236.9278500348855
NCO18,2534.6018050739476
FDU09,775.4679243402223
FDT13,2954.7932187240845
FDE09,1741.538846650267
NCK53,330.55153818655924
FDG45,3834.49856343784
DRH15,719.7061758607899
FDO21,543.0693325964038
FDD14,5730.399202187966
FDC09,1468.1314485638834
FDH45,963.6797028394745
FDV32,1163.8499373193652
FDG12,2136.129701791311
FDS32,2094.8305921686556
NCL55,3545.100268096884
DRE01,4057.3843470135484
DRE15,1415.2603942304493
NCL42,4129.241976159947
FDP31,936.4038593224038
FDN33,1402.3006139433464
FDZ59,3082.8114479258634
FDE45,353.69842597969995
FDJ07,1867.2113068153685
FDQ45,3005.3739589180627
FDM33,5113.393998692372
FDO15,211.2517483630999
FDM46,1551.7268533202628
FDR03,3825.553302293201
FDY49,2432.900803265015
FDQ60,1939.0724923446985
FDW10,2813.30692494307
FDO51,770.7493916847739
FDJ40,1572.1422991079407
FDS20,2644.081502657415
FDU45,2099.518576351254
FDV02,2550.578274846732
FDN09,3631.1724357196977
NCM55,5490.603776502437
FDN23,2352.8279009889584
FDY31,361.90360188439513
FDW03,273.9311242163798
FDD14,2927.3967212932125
FDV23,2058.4939285794553
DRI03,2302.0694323105354
FDN13,1325.672633542091
FDF45,1726.5775399684132
FDU46,1378.1108826422562
FDB57,3751.4138099316383
FDV12,1731.5810959500625
FDQ58,2206.375893084641
NCA18,1664.5356139498122
FDH52,788.2702064332265
FDM24,2385.763248875984
NCP43,4446.261974603845
NCO18,384.51015520829424
FDM32,1228.6510968076618
NCL07,587.3229175750407
FDK03,4640.775322748363
FDP59,1633.7152122123514
FDQ24,3898.2069749634707
FDQ16,1529.2244100746009
FDU44,2642.3501685630686
FDH28,88.26559063731088
FDV28,90.77893935061697
FDM22,985.3381181790604
FDR56,2984.9432712763305
FDV39,3206.1505657277235
FDU37,227.78771932095628
FDQ11,743.7523068252466
FDX02,4141.481609012236
NCS42,1372.0432407452859
FDY57,2723.5230158345767
FDB21,3882.93790317167
FDE28,3283.5110925092954
FDQ55,2164.0019947785386
FDA48,3719.6762788793144
FDZ19,2388.002496959373
NCC43,3791.4680255116655
NCV18,1721.4860500172315
NCA42,2509.0207652376334
FDY45,3724.334324236356
NCC30,2907.234421657906
FDM57,1319.0672936138903
FDL09,461.8363965444193
FDB09,3754.118511077914
FDT44,1832.5100952399482
NCT06,4176.111216043927
FDX26,3453.197599301379
FDK32,2703.796663031126
DRA12,2247.7506241800925
FDO46,594.4331533233377
FDE52,1326.0350589351035
NCH42,4094.627804523757
FDV08,661.4426782273858
FDB47,3133.4971398724642
FDC28,208.69906090921643
FDD22,1945.7338062681038
FDS07,3438.4093380399836
DRI13,3624.080692136103
FDG32,3681.5242444866562
FDU14,4277.930344038667
FDD28,165.4240131129086
NCP41,1681.0391737225639
FDS08,2508.507455355292
FDX47,2132.5573271038634
FDC53,240.6333660527373
FDQ19,4057.56132612651
FDL14,2371.038832402591
FDM33,584.5023450674308
FDA51,1998.9630711389868
FDZ27,625.2743004924447
FDT04,606.9757764856923
DRC13,1943.789134776865
FDR16,5193.763463380754
FDQ03,6410.6390849864965
FDE38,2694.0649741094735
DRH23,1863.8764796570852
FDT11,546.1387651611625
FDD09,3235.3814625635737
FDR40,1501.949256383417
FDX07,3060.996188632193
FDR07,1467.4704399958277
FDA51,1901.9970287245173
FDT59,500.8741654874556
FDF20,3201.994717104708
FDR13,1787.3951763890777
FDY26,4269.288588674334
FDW04,1898.1145134065678
FDK52,4251.653338814845
FDN60,3039.584860144649
FDM09,400.94270906337385
FDP46,1279.3121657941567
FDB50,257.8308625635037
NCQ29,3853.8145561569263
FDP16,6500.727337527761
FDX33,2275.2014908525666
FDP07,536.7431658237983
FDN22,3710.196190902489
FDF39,3826.467207858869
FDS21,959.7937205905155
NCM42,1569.1861000644012
FDK50,457.5693663899786
DRF13,3552.444820170487
FDH35,2417.5799209894903
FDP60,1367.9594646106782
DRJ49,3113.3441961307926
NCT42,417.55074393435905
FDE38,2767.107052783713
FDI04,3132.11843927701
NCH54,2705.1968559416096
FDT56,831.254248099215
DRD15,2898.0714265857837
FDV58,2808.96413316608
FDP21,3435.1489773162552
FDH05,3362.9204637213834
FDR10,4390.074809298607
NCP06,2166.1024255469765
FDF33,1906.4501128684942
DRK37,3235.083173608498
DRH49,1168.6932131366384
FDT58,2643.510756829428
FDD41,1510.6771410341798
FDP40,1739.1889964567988
FDM51,2795.8331993660195
FDO45,183.823932615923
FDW33,251.65960420322708
FDY24,1103.5816553890584
FDB10,558.0295436325398
FDM40,2423.53082837477
NCI06,3503.9529958744597
FDW12,344.1528270672556
FDX48,3659.1107963009426
NCW05,2688.044157500672
FDX27,1550.8619286458131
DRM37,3041.6537056689763
FDA38,3923.292618662946
FDR36,765.8294529172609
FDZ45,3137.552186865912
FDG05,2588.3613584495374
FDK28,4866.055623380915
FDV47,1396.621442786406
FDN21,2449.641059187015
FDP20,3903.809608470094
FDI35,4026.088541630069
DRY23,635.7030933162052
FDA56,2257.2385852166426
FDB09,1932.74293116845
NCO26,3162.191739342448
FDQ49,2073.3407325956523
FDI52,3109.138473665349
FDZ44,3305.6623751784996
FDZ09,2415.975065135568
FDY03,2106.4231082733313
NCG42,2307.508905916374
DRI13,6430.885771602922
FDQ32,2064.664475580758
FDW16,1283.1982288179202
FDU27,782.1311857731225
FDR28,402.0426132256773
FDQ49,469.16114325949906
FDS37,2051.037684535405
FDW26,3077.2512403694686
FDX12,3424.738189449599
NCP06,2496.8342622796677
FDW45,302.68441492704346
NCN30,1717.7524293524903
FDN24,979.318143137268
NCL41,1062.2043291242187
FDR02,303.5394993072564
FDD09,441.1883392448534
FDS33,183.82952504930873
FDU22,1988.0788709875185
FDI53,2475.5143198507053
DRH01,2872.3105362671554
FDX32,2343.6245677516517
NCP30,395.14944427928776
FDB60,2986.853581631574
FDB14,1497.2610135813522
NCP02,819.826585537903
FDJ10,1961.0632645427995
FDG34,1968.2443775449044
NCB18,1449.979368388765
FDM16,1212.9615747101439
FDW25,1351.3004964355066
FDB35,187.1533027105401
DRN11,2420.5935365998257
FDF41,559.4091462159777
FDH16,1262.5854499042891
NCQ50,3085.717951075373
DRH23,880.8806877656137
DRJ37,2268.7562740038816
DRJ24,5444.656468617705
FDY16,2873.722035324992
FDQ27,2020.5533117092277
FDZ33,2051.872658141511
FDF29,2299.719325761853
FDA08,2948.8365595847704
FDG31,1120.5581992743832
FDE34,542.0698916785454
NCR30,2030.5034955414467
FDV33,4182.10484880492
DRZ24,1680.0120070782361
NCL54,3137.758651976769
FDR12,2983.2316848156397
NCC54,4014.054046636611
DRN59,776.9896578808513
FDX50,226.99214411365926
FDV31,4455.699910063486
NCA29,4931.616989674382
FDW60,2895.8369086765415
FDX08,3137.8167479844687
DRD49,3537.7352978925896
FDD33,3469.9549951281874
FDW35,580.0950887208311
FDJ36,1885.8154332673612
FDV51,3153.7402071359925
FDW36,1665.8489514853472
FDH35,2647.274645125985
NCS30,3244.090045754069
FDN49,609.0356106008417
FDL08,2874.6134451475186
FDI09,3520.138884376985
FDP19,2232.6493881226947
FDU21,77.77819203323905
NCP41,1508.0300412850227
FDY10,1956.7012166764905
FDP12,459.5893044749291
NCN26,1778.7304875560583
FDK44,2481.669589320315
FDC28,1503.1183423365685
FDJ41,5558.066634075858
NCT29,1813.8968432564968
NCH42,501.54095844411853
FDU60,2744.1002013768007
FDS02,3315.0959644444056
FDC51,2439.1252114678214
FDU03,2925.915066793626
FDX39,3861.2300398611587
NCY05,102.10332510188879
NCL06,6004.473455218174
FDD32,1195.7817950205388
NCN41,1708.5431876495313
NCX53,2352.0122788121585
FDU57,331.54427044580837
FDQ23,1952.6274336430893
FDQ52,4354.075365977161
FDC14,722.0256822111277
FDY09,3279.491776936215
FDQ28,2410.309192794051
FDV25,4731.90148147078
FDJ07,1952.4011267834999
DRB25,1650.7905887937584
FDK52,636.6645739438488
FDY52,1685.6366963431747
FDB28,2951.496574662029
FDT36,637.3597938079841
FDV25,4389.728157706762
NCN07,3606.6856668940886
FDC57,3388.384466579089
FDQ03,2877.3346773147246
FDU23,3214.1098204672976
NCX41,4219.643451757792
NCD06,750.0260913535901
FDW08,1410.0796541801485
NCU29,2641.0909894343054
NCE06,2530.2079880137685
FDV52,215.2320074105628
FDB02,3096.9488181496617
NCR18,658.8324177454862
FDK16,1735.6706420939636
NCQ29,691.7161821343626
FDZ01,241.70915280023235
FDW27,2403.5232536365893
FDD17,3563.0028692448295
FDW39,2800.2987740306544
DRH59,1033.43351349685
FDS52,1388.7523474903662
FDU40,6007.347024116816
NCF54,2537.512507207957
FDH46,1687.5335214869642
NCP14,1623.547807189126
FDH50,3266.238172804335
DRF15,327.3302157085533
FDV27,2385.5445845411077
NCJ06,2158.481046660366
FDN02,3307.4437756035854
FDQ51,830.3908006730793
FDQ07,4541.737376270722
FDS45,2149.688340012997
NCJ06,2076.4307505962242
FDD36,2052.420602350556
FDY25,3310.4961833087336
FDU52,2337.8194911412256
DRK47,4172.787912335255
NCL30,2091.5662763084365
FDN22,3932.87817099241
NCF30,3413.0012605061775
FDK03,4648.971534997835
FDT45,951.2097911764363
NCC54,5969.915262514714
FDP08,2906.199112183178
FDU44,2878.89232852523
DRG39,886.4923593358457
FDU32,2023.827406370499
FDY27,2756.5428258064835
NCP54,1994.0584092563533
NCZ41,1757.449927691699
DRL49,2146.8460214673623
FDI05,1363.7372793426298
FDY56,4743.475623696208
DRC13,1866.4977688954023
NCV29,3351.3827786642405
FDR24,1301.1915895349102
FDZ34,3520.1824175281154
FDP37,1983.9080155156096
FDX08,4612.505680417277
FDS57,2015.970271611941
NCG18,1671.4054049055333
FDK25,3065.3922003249922
FDH53,1276.3048952330848
DRI59,3051.0532829555787
FDA52,2312.2461045511404
FDT20,76.74358480621062
FDE36,486.8553686811099
FDI24,3067.176320154379
FDB28,2918.150075679898
FDV11,2635.421154622902
FDP01,2006.47741599906
FDD34,4078.4865439306873
FDJ50,1493.7950869363667
FDZ44,1680.6104878358542
DRO59,1385.4944424516534
DRB48,640.691712660642
FDR21,2544.243683179038
NCE42,541.4818776073658
FDO23,1407.4573321630735
NCE30,2633.737246236723
FDQ22,545.8875769119164
FDY01,1883.319009706155
FDS08,2172.398573012087
FDG28,3049.746091976938
FDQ51,671.1700032003696
FDB05,4204.554457867321
FDO56,1817.6869426388948
FDE02,1258.885525102986
FDN45,3580.314439102277
FDS09,683.8583260845122
NCA54,2725.736487167199
FDP09,500.12731028545045
FDC53,1391.3195463271807
NCM55,3490.375902559302
FDL09,2476.7519243816955
FDA11,278.4782257322111
FDA50,1587.5687539800492
FDC23,3926.8687477023273
FDE22,2533.290736507049
FDD23,4024.8461690543663
NCA29,3458.8645308703817
FDK38,2117.3158395694904
DRC13,2048.85032623094
NCP43,2852.624788390847
FDX28,1453.9722352236836
FDF08,1386.3031530623302
FDZ33,2260.7612001026414
FDD10,2657.042658049945
FDO58,2513.5257968906913
FDI50,4354.233864207173
FDO58,2441.898603538981
FDX08,3170.1425552922333
NCK17,93.39071043692717
FDF39,4774.571338379394
FDU45,318.6654298455374
NCJ18,2019.5305456075487
DRC27,518.1526049855001
DRC25,1616.4411159460972
FDU59,2363.571030355858
FDU28,3115.915919025082
NCP30,653.0914138714326
FDB39,827.379220459091
FDE41,1322.5642012766646
DRH11,152.46394995245257
FDA58,3439.95278993017
FDU50,1465.6780478022893
FDM34,2155.3473102210373
FDM44,2493.402022944654
FDR39,3226.418500841575
FDM25,2838.4842112053097
FDQ49,1922.8495064504918
DRH25,1016.3824446239144
FDM09,3971.857940653237
FDL44,489.80463068212885
NCR42,384.936944496009
DRL59,897.3219620447467
FDX43,2358.8987469265976
DRK47,513.4069405620761
FDU48,1689.5962765908264
FDY12,769.5754599230604
NCN43,1861.8605271109143
NCM55,2691.913675198004
FDQ21,3226.321035509819
FDX13,4344.852257597438
NCK30,5914.432011827429
FDG20,2443.9243196392054
DRG27,767.6515255191839
FDY14,3851.68362441349
FDP59,1731.729895452031
FDU60,3458.693798098988
NCC18,388.9492619829292
DRJ39,3934.2603381892923
FDS07,1990.5445862365957
FDM08,5824.158169640783
FDP51,2020.2563872945748
FDU16,1418.1545317598197
FDH12,1588.3251136140711
DRE48,478.23341569910536
NCL42,6798.003043915156
FDR21,2886.4222933863316
NCW29,2217.3011109864256
FDO11,4866.185979176148
NCM31,2078.9542190981783
FDV35,361.67902273872846
FDF58,943.8417006035786
NCE43,3413.805236329514
FDA02,2181.8329027776444
DRL37,88.36347786635476
FDR24,1246.103610106289
FDW59,1267.285777687836
FDS22,650.8248467473433
FDW24,737.256336740334
FDU24,1446.3112919829266
FDA21,5295.927157256466
FDH58,3005.171850785913
FDW36,1505.424243063514
FDI45,5092.8717607804365
FDU01,3056.1290935557977
FDF35,2782.803014496502
FDU43,513.9841603049302
FDE24,321.866986110335
FDK50,2714.4198153596258
FDG31,985.6479303551879
FDC60,1931.9561979989285
FDL36,1471.9835045796249
FDP21,3241.9025127797886
FDW16,1293.2151606583723
FDX02,4091.536519097865
FDQ58,3616.1906861998173
FDT51,1922.498553201647
FDD59,1216.136794393229
NCM42,1527.9579991672197
FDA57,473.1310606436418
FDZ48,2058.918369463639
FDE46,2206.0151818735108
NCZ30,417.7862698504619
FDB56,3304.518830318657
FDA25,2890.282508102224
FDD20,2207.127278352804
FDL25,1149.7949910514426
NCO18,3416.1945700025663
FDJ45,571.4388705787137
FDR12,3190.2267520526934
NCF19,96.06782436151535
FDK25,3226.142466557391
NCR17,2152.786668618101
FDC52,2179.3001503001037
NCA54,3362.1366602031458
FDR45,498.45669524034923
NCM19,1913.5824573789637
FDF39,5115.753773911319
FDX23,1381.2041766733937
FDD58,2716.267232288819
FDX28,1674.6636240862567
NCD31,3063.567826029663
FDU57,2306.115308857062
FDI27,786.1439095874352
NCM42,1690.5667084874924
FDD32,2062.956591411458
FDI34,3929.921050005039
NCM29,2238.6524798515165
FDG46,1941.3795338465945
DRC01,117.29824558144547
FDB15,6057.810462709003
NCA17,3521.3130464130795
FDF10,2657.115158267345
FDR26,4469.555887250342
FDI02,1861.3391083036347
NCM54,285.08448528416574
FDF14,2343.7068624356502
FDJ33,270.5668420190764
FDM20,4411.636186759906
FDC03,5907.691288625639
NCX05,2016.4287189609786
NCM41,2425.279473418856
NCU29,475.3306497323913
FDQ59,1234.2365471398691
FDH46,219.17319178811007
FDH09,706.3278587274618
NCD06,763.2085279926224
FDC15,2295.0934820894417
DRD37,891.2393952314528
FDT28,3556.0536771957336
FDR28,4021.9196451038442
FDT38,1302.2200495872164
FDV34,1960.6896020274314
FDY52,1076.3589993192616
FDB34,1337.8904156328533
DRL23,1428.9957409102378
DRB24,2347.610471315863
FDJ50,982.2195808200873
FDQ49,2086.2640877587
FDP20,1842.6158966262417
FDV19,4237.559364044055
NCR54,2831.0106226257603
FDO09,701.8596748316892
FDS57,1843.4943611643146
FDN10,1801.1880756245387
FDV23,2022.508803620343
FDY28,3498.077307387878
DRG51,2635.7597665875787
FDD45,214.2377647091541
NCL18,6068.2934097983325
NCM29,2391.9288256723257
FDF17,6053.227506352525
FDE22,2578.5834237410327
FDQ22,540.7760324169755
FDS01,2974.538919957819
FDW35,892.3676159575199
FDJ33,2015.0796443696534
NCF54,3070.819716540599
FDE09,1377.0429304570166
NCE06,2593.7601746069936
DRH49,1157.8957085366055
FDY43,2793.32792990631
NCT05,4385.80322947129
FDZ34,3979.3427000731176
FDL38,1350.3557437266018
FDZ31,3300.0521808812437
FDR14,963.8011243918379
NCN54,1249.6136482369463
NCC42,3669.3972677232455
FDK08,1855.2112047929013
FDP59,1580.1372149897884
FDV22,3080.6766288725507
FDD33,3506.5808194349365
DRE60,6652.875016705549
FDK52,3974.2693446010935
FDA02,2079.984625599873
FDM56,1534.0429210169802
FDE57,2215.07350479336
FDM32,1399.7237487033983
NCQ30,3199.2337792258895
FDQ27,2287.6489153639427
FDT60,3314.280532902719
FDU43,4194.860807034888
NCO55,1647.3623066254236
FDG02,2852.379474463741
FDJ28,3047.5842161825667
FDP40,1765.002586460209
FDJ38,2974.6254667684493
NCC54,3961.3591245060657
NCZ41,1796.6174127428994
FDK38,453.369936768609
FDU52,2281.6486035227435
FDC40,1180.261213808534
NCR30,1102.6547495485063
NCN18,1981.1601015779943
FDB50,1360.2055778587026
FDG04,3199.0997769327555
FDR26,2591.6560244683524
NCT17,2734.4987290885183
FDX35,5723.525421501585
FDS12,2417.3639414610825
NCZ29,3901.0223217680964
FDB38,452.21952523859215
FDP12,588.0550438796689
FDP22,820.2159865688188
FDS26,3425.7587297568257
FDR52,2955.9739346532097
DRJ13,2634.6214963655757
FDU48,3727.2725228296995
FDE29,1176.6144711474592
NCT29,1939.5984229639882
